testAbsentModel, CMI, false
testCompactDFAConversion, CMI, false
testCompleteModelSetIntersection, CIF, false
testCompleteModelSetUnion, CIF, false
testEmptyComponentCompare, CIF, false
testEmptyIntersection, CIF, false
testEmptyLanguageIntersection, CIF, false
testEmptyModel, CIF, false
testImplicitExplicitEmpty, CIF, false
testMultipleComponentsCmiCompare, CMI, false
testNotPrefixClose, CMI, false
testNoUnionOfIntersections, CIF, false
testPreservationOfRedGreenInvariant, CIF, true
testProtocol, CMI, false
testPureComponentsCmiCompare, CMI, false
testRegressionCase1, CMI, false
testRegressionCase2, CMI, false
testRegressionCase3, CMI, false
testRegressionCompareWithTau, CIF, false
testRegressionUnknownExecutionTypes, CMI, false
testRegressionWithNonDeterminism, CMI, false
testSimpleCmiCompareWithRepetitions, CMI, false
testSimpleComponentsCifCompare, CIF, false
testSimpleComponentsCmiCompare, CMI, false
